-1	-1	10
-1	-0.93548	9.2425
-1	-0.87097	8.5182
-1	-0.80645	7.8273
-1	-0.74194	7.1696
-1	-0.67742	6.5453
-1	-0.6129	5.9542
-1	-0.54839	5.3965
-1	-0.48387	4.872
-1	-0.41935	4.3809
-1	-0.35484	3.923
-1	-0.29032	3.4984
-1	-0.22581	3.1072
-1	-0.16129	2.7492
-1	-0.096774	2.4246
-1	-0.032258	2.1332
-1	0.032258	1.8751
-1	0.096774	1.6504
-1	0.16129	1.4589
-1	0.22581	1.3007
-1	0.29032	1.1759
-1	0.35484	1.0843
-1	0.41935	1.026
-1	0.48387	1.001
-1	0.54839	1.0094
-1	0.6129	1.051
-1	0.67742	1.1259
-1	0.74194	1.2341
-1	0.80645	1.3757
-1	0.87097	1.5505
-1	0.93548	1.7586
-1	1	2
-0.93548	-1	10.25
-0.93548	-0.93548	9.4922
-0.93548	-0.87097	8.768
-0.93548	-0.80645	8.077
-0.93548	-0.74194	7.4194
-0.93548	-0.67742	6.795
-0.93548	-0.6129	6.204
-0.93548	-0.54839	5.6462
-0.93548	-0.48387	5.1217
-0.93548	-0.41935	4.6306
-0.93548	-0.35484	4.1727
-0.93548	-0.29032	3.7482
-0.93548	-0.22581	3.3569
-0.93548	-0.16129	2.999
-0.93548	-0.096774	2.6743
-0.93548	-0.032258	2.3829
-0.93548	0.032258	2.1249
-0.93548	0.096774	1.9001
-0.93548	0.16129	1.7086
-0.93548	0.22581	1.5505
-0.93548	0.29032	1.4256
-0.93548	0.35484	1.334
-0.93548	0.41935	1.2758
-0.93548	0.48387	1.2508
-0.93548	0.54839	1.2591
-0.93548	0.6129	1.3007
-0.93548	0.67742	1.3757
-0.93548	0.74194	1.4839
-0.93548	0.80645	1.6254
-0.93548	0.87097	1.8002
-0.93548	0.93548	2.0083
-0.93548	1	2.2497
-0.87097	-1	10.483
-0.87097	-0.93548	9.7253
-0.87097	-0.87097	9.001
-0.87097	-0.80645	8.3101
-0.87097	-0.74194	7.6524
-0.87097	-0.67742	7.0281
-0.87097	-0.6129	6.437
-0.87097	-0.54839	5.8793
-0.87097	-0.48387	5.3548
-0.87097	-0.41935	4.8637
-0.87097	-0.35484	4.4058
-0.87097	-0.29032	3.9813
-0.87097	-0.22581	3.59
-0.87097	-0.16129	3.232
-0.87097	-0.096774	2.9074
-0.87097	-0.032258	2.616
-0.87097	0.032258	2.358
-0.87097	0.096774	2.1332
-0.87097	0.16129	1.9417
-0.87097	0.22581	1.7836
-0.87097	0.29032	1.6587
-0.87097	0.35484	1.5671
-0.87097	0.41935	1.5088
-0.87097	0.48387	1.4839
-0.87097	0.54839	1.4922
-0.87097	0.6129	1.5338
-0.87097	0.67742	1.6087
-0.87097	0.74194	1.717
-0.87097	0.80645	1.8585
-0.87097	0.87097	2.0333
-0.87097	0.93548	2.2414
-0.87097	1	2.4828
-0.80645	-1	10.699
-0.80645	-0.93548	9.9417
-0.80645	-0.87097	9.2175
-0.80645	-0.80645	8.5265
-0.80645	-0.74194	7.8689
-0.80645	-0.67742	7.2445
-0.80645	-0.6129	6.6535
-0.80645	-0.54839	6.0957
-0.80645	-0.48387	5.5713
-0.80645	-0.41935	5.0801
-0.80645	-0.35484	4.6223
-0.80645	-0.29032	4.1977
-0.80645	-0.22581	3.8065
-0.80645	-0.16129	3.4485
-0.80645	-0.096774	3.1238
-0.80645	-0.032258	2.8325
-0.80645	0.032258	2.5744
-0.80645	0.096774	2.3496
-0.80645	0.16129	2.1582
-0.80645	0.22581	2
-0.80645	0.29032	1.8751
-0.80645	0.35484	1.7836
-0.80645	0.41935	1.7253
-0.80645	0.48387	1.7003
-0.80645	0.54839	1.7086
-0.80645	0.6129	1.7503
-0.80645	0.67742	1.8252
-0.80645	0.74194	1.9334
-0.80645	0.80645	2.0749
-0.80645	0.87097	2.2497
-0.80645	0.93548	2.4579
-0.80645	1	2.6993
-0.74194	-1	10.899
-0.74194	-0.93548	10.142
-0.74194	-0.87097	9.4173
-0.74194	-0.80645	8.7263
-0.74194	-0.74194	8.0687
-0.74194	-0.67742	7.4443
-0.74194	-0.6129	6.8533
-0.74194	-0.54839	6.2955
-0.74194	-0.48387	5.7711
-0.74194	-0.41935	5.2799
-0.74194	-0.35484	4.8221
-0.74194	-0.29032	4.3975
-0.74194	-0.22581	4.0062
-0.74194	-0.16129	3.6483
-0.74194	-0.096774	3.3236
-0.74194	-0.032258	3.0323
-0.74194	0.032258	2.7742
-0.74194	0.096774	2.5494
-0.74194	0.16129	2.358
-0.74194	0.22581	2.1998
-0.74194	0.29032	2.0749
-0.74194	0.35484	1.9834
-0.74194	0.41935	1.9251
-0.74194	0.48387	1.9001
-0.74194	0.54839	1.9084
-0.74194	0.6129	1.9501
-0.74194	0.67742	2.025
-0.74194	0.74194	2.1332
-0.74194	0.80645	2.2747
-0.74194	0.87097	2.4495
-0.74194	0.93548	2.6576
-0.74194	1	2.8991
-0.67742	-1	11.082
-0.67742	-0.93548	10.325
-0.67742	-0.87097	9.6004
-0.67742	-0.80645	8.9095
-0.67742	-0.74194	8.2518
-0.67742	-0.67742	7.6275
-0.67742	-0.6129	7.0364
-0.67742	-0.54839	6.4787
-0.67742	-0.48387	5.9542
-0.67742	-0.41935	5.4631
-0.67742	-0.35484	5.0052
-0.67742	-0.29032	4.5806
-0.67742	-0.22581	4.1894
-0.67742	-0.16129	3.8314
-0.67742	-0.096774	3.5068
-0.67742	-0.032258	3.2154
-0.67742	0.032258	2.9573
-0.67742	0.096774	2.7326
-0.67742	0.16129	2.5411
-0.67742	0.22581	2.3829
-0.67742	0.29032	2.2581
-0.67742	0.35484	2.1665
-0.67742	0.41935	2.1082
-0.67742	0.48387	2.0832
-0.67742	0.54839	2.0916
-0.67742	0.6129	2.1332
-0.67742	0.67742	2.2081
-0.67742	0.74194	2.3163
-0.67742	0.80645	2.4579
-0.67742	0.87097	2.6327
-0.67742	0.93548	2.8408
-0.67742	1	3.0822
-0.6129	-1	11.249
-0.6129	-0.93548	10.491
-0.6129	-0.87097	9.7669
-0.6129	-0.80645	9.076
-0.6129	-0.74194	8.4183
-0.6129	-0.67742	7.794
-0.6129	-0.6129	7.2029
-0.6129	-0.54839	6.6452
-0.6129	-0.48387	6.1207
-0.6129	-0.41935	5.6296
-0.6129	-0.35484	5.1717
-0.6129	-0.29032	4.7471
-0.6129	-0.22581	4.3559
-0.6129	-0.16129	3.9979
-0.6129	-0.096774	3.6733
-0.6129	-0.032258	3.3819
-0.6129	0.032258	3.1238
-0.6129	0.096774	2.8991
-0.6129	0.16129	2.7076
-0.6129	0.22581	2.5494
-0.6129	0.29032	2.4246
-0.6129	0.35484	2.333
-0.6129	0.41935	2.2747
-0.6129	0.48387	2.2497
-0.6129	0.54839	2.2581
-0.6129	0.6129	2.2997
-0.6129	0.67742	2.3746
-0.6129	0.74194	2.4828
-0.6129	0.80645	2.6243
-0.6129	0.87097	2.7992
-0.6129	0.93548	3.0073
-0.6129	1	3.2487
-0.54839	-1	11.399
-0.54839	-0.93548	10.641
-0.54839	-0.87097	9.9168
-0.54839	-0.80645	9.2258
-0.54839	-0.74194	8.5682
-0.54839	-0.67742	7.9438
-0.54839	-0.6129	7.3528
-0.54839	-0.54839	6.795
-0.54839	-0.48387	6.2706
-0.54839	-0.41935	5.7794
-0.54839	-0.35484	5.3215
-0.54839	-0.29032	4.897
-0.54839	-0.22581	4.5057
-0.54839	-0.16129	4.1478
-0.54839	-0.096774	3.8231
-0.54839	-0.032258	3.5317
-0.54839	0.032258	3.2737
-0.54839	0.096774	3.0489
-0.54839	0.16129	2.8574
-0.54839	0.22581	2.6993
-0.54839	0.29032	2.5744
-0.54839	0.35484	2.4828
-0.54839	0.41935	2.4246
-0.54839	0.48387	2.3996
-0.54839	0.54839	2.4079
-0.54839	0.6129	2.4495
-0.54839	0.67742	2.5245
-0.54839	0.74194	2.6327
-0.54839	0.80645	2.7742
-0.54839	0.87097	2.949
-0.54839	0.93548	3.1571
-0.54839	1	3.3985
-0.48387	-1	11.532
-0.48387	-0.93548	10.774
-0.48387	-0.87097	10.05
-0.48387	-0.80645	9.359
-0.48387	-0.74194	8.7014
-0.48387	-0.67742	8.077
-0.48387	-0.6129	7.486
-0.48387	-0.54839	6.9282
-0.48387	-0.48387	6.4037
-0.48387	-0.41935	5.9126
-0.48387	-0.35484	5.4547
-0.48387	-0.29032	5.0302
-0.48387	-0.22581	4.6389
-0.48387	-0.16129	4.281
-0.48387	-0.096774	3.9563
-0.48387	-0.032258	3.6649
-0.48387	0.032258	3.4069
-0.48387	0.096774	3.1821
-0.48387	0.16129	2.9906
-0.48387	0.22581	2.8325
-0.48387	0.29032	2.7076
-0.48387	0.35484	2.616
-0.48387	0.41935	2.5578
-0.48387	0.48387	2.5328
-0.48387	0.54839	2.5411
-0.48387	0.6129	2.5827
-0.48387	0.67742	2.6576
-0.48387	0.74194	2.7659
-0.48387	0.80645	2.9074
-0.48387	0.87097	3.0822
-0.48387	0.93548	3.2903
-0.48387	1	3.5317
-0.41935	-1	11.648
-0.41935	-0.93548	10.891
-0.41935	-0.87097	10.166
-0.41935	-0.80645	9.4755
-0.41935	-0.74194	8.8179
-0.41935	-0.67742	8.1935
-0.41935	-0.6129	7.6025
-0.41935	-0.54839	7.0447
-0.41935	-0.48387	6.5203
-0.41935	-0.41935	6.0291
-0.41935	-0.35484	5.5713
-0.41935	-0.29032	5.1467
-0.41935	-0.22581	4.7555
-0.41935	-0.16129	4.3975
-0.41935	-0.096774	4.0728
-0.41935	-0.032258	3.7815
-0.41935	0.032258	3.5234
-0.41935	0.096774	3.2986
-0.41935	0.16129	3.1072
-0.41935	0.22581	2.949
-0.41935	0.29032	2.8241
